t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
389,C1A1,3,23,A1,pct_button,50,,,-0.8785201907157898,False,False,False,-45.4,1.6,404.4,421.9,1415.5,1277.0,-2214.0
390,C1A1,3,23,A1,pct_button,50,,,2.4590206146240234,False,False,False,-45.2,1.0,404.4,421.9,1415.5,1277.0,-2214.0
391,C1A1,3,23,A1,pct_button,50,,,1.964491367340088,False,False,False,-45.2,0.5,404.4,421.9,1415.5,1277.0,-2214.0
392,C1A1,3,23,A1,pct_button,50,,,0.9042114615440369,False,False,False,-45.2,0.5,404.4,421.9,1415.5,1277.0,-2214.0
393,C1A1,3,23,A1,pct_button,50,,,1.7820918560028076,False,False,False,-45.0,0.3,404.4,421.9,1415.5,1277.0,-2214.0
394,C1A1,3,23,A1,pct_button,50,,,-2.590839147567749,False,False,False,-46.3,0.7,404.4,421.9,1415.5,1277.0,-2214.0
395,C1A1,3,23,A1,pct_button,50,,,3.347304344177246,False,False,False,-45.7,0.1,404.4,421.9,1415.5,1277.0,-2214.0
396,C1A1,3,23,A1,pct_button,50,,,-1.078904390335083,False,False,False,-45.7,1.1,404.4,421.9,1415.5,1277.0,-2214.0
397,C1A1,3,23,A1,pct_button,50,,,2.918630838394165,False,False,False,-45.2,0.6,404.4,421.9,1415.5,1277.0,-2214.0
398,C1A1,3,23,A1,pct_button,50,,,3.4471874237060547,False,False,False,-44.5,0.0,404.4,421.9,1415.5,1277.0,-2214.0
399,C1A1,3,23,A1,pct_button,50,,,-2.4196388721466064,False,False,False,-44.5,1.7,404.4,421.9,1415.5,1277.0,-2214.0
400,C1A1,3,23,A1,pct_button,50,,,0.9137377738952637,False,False,False,-44.5,1.7,404.4,421.9,1415.5,1277.0,-2214.0
401,C1A1,3,23,A1,pct_button,50,,,2.697566270828247,False,False,False,-44.2,1.0,404.4,421.9,1415.5,1277.0,-2214.0
402,C1A1,3,23,A1,pct_button,50,,,2.868910789489746,False,False,False,-43.8,0.5,404.4,421.9,1415.5,1277.0,-2214.0
403,C1A1,3,23,A1,pct_button,50,,,0.8757880926132202,False,False,False,-43.8,0.5,404.4,421.9,1415.5,1277.0,-2214.0
404,C1A1,3,23,A1,pct_button,50,,,3.330313205718994,False,False,False,-42.9,0.2,404.4,421.9,1415.5,1277.0,-2214.0
405,C1A1,3,23,A1,pct_button,50,,,0.1341380774974823,False,False,False,-42.5,0.9,404.4,421.9,1415.5,1277.0,-2214.0
406,C1A1,3,23,A1,pct_button,50,,,0.8376519083976746,False,False,False,-43.0,0.4,404.4,421.9,1415.5,1277.0,-2214.0
407,C1A1,3,23,A1,pct_button,50,,,1.2817565202713013,False,False,False,-42.8,0.4,404.4,421.9,1415.5,1277.0,-2214.0
408,C1A1,3,23,A1,pct_button,50,,,0.5473071932792664,False,False,False,-43.0,0.4,404.4,421.9,1415.5,1277.0,-2214.0
409,C1A1,3,23,A1,pct_button,50,,,-0.6776919364929199,False,False,False,-43.8,0.4,404.4,421.9,1415.5,1277.0,-2214.0
410,C1A1,3,23,A1,pct_button,50,,,0.8727721571922302,False,False,False,-43.8,0.4,404.4,421.9,1415.5,1277.0,-2214.0
411,C1A1,3,23,A1,pct_button,50,,,0.015814457088708878,False,False,False,-44.1,0.4,404.4,421.9,1415.5,1277.0,-2214.0
412,C1A1,3,23,A1,pct_button,50,,,0.36743736267089844,False,False,False,-44.5,0.3,404.4,421.9,1415.5,1277.0,-2214.0
413,C1A1,3,23,A1,pct_button,50,,,0.6963001489639282,False,False,False,-44.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
414,C1A1,3,23,A1,pct_button,50,,,0.8885425329208374,False,False,False,-44.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
415,C1A1,3,23,A1,pct_button,50,,,0.8885425329208374,False,False,False,-44.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
416,C1A1,3,23,A1,pct_button,50,,,0.8885425329208374,False,False,False,-44.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
417,C1A1,3,23,A1,pct_button,50,,,0.8885425329208374,False,False,False,-44.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
418,C1A1,3,23,A1,pct_button,50,,,0.8885425329208374,False,False,False,-44.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
419,C1A1,3,23,A1,pct_button,50,,,0.8885425329208374,False,False,False,-44.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
420,C1A1,3,23,A1,pct_button,50,,,1.4111891984939575,False,False,False,-44.6,0.1,404.4,421.9,1415.5,1277.0,-2214.0
421,C1A1,3,23,A1,pct_button,50,,,-2.4017317295074463,False,False,False,-45.0,1.3,404.4,421.9,1415.5,1277.0,-2214.0
422,C1A1,3,23,A1,pct_button,50,,,1.039458155632019,False,False,False,-45.5,0.8,404.4,421.9,1415.5,1277.0,-2214.0
423,C1A1,3,23,A1,pct_button,50,,,1.723924994468689,False,False,False,-45.6,0.2,404.4,421.9,1415.5,1277.0,-2214.0
424,C1A1,3,23,A1,pct_button,50,,,0.9070335626602173,False,False,False,-45.6,0.2,404.4,421.9,1415.5,1277.0,-2214.0
425,C1A1,3,23,A1,pct_button,50,,,-2.7767333984375,False,False,False,-46.9,0.8,404.4,421.9,1415.5,1277.0,-2214.0
426,C1A1,3,23,A1,pct_button,50,,,4.271933078765869,False,False,False,-45.8,0.3,404.4,421.9,1415.5,1277.0,-2214.0
427,C1A1,3,23,A1,pct_button,50,,,-0.2485266923904419,False,False,False,-45.9,0.7,404.4,421.9,1415.5,1277.0,-2214.0
428,C1A1,3,23,A1,pct_button,50,,,0.9223389625549316,False,False,False,-45.9,0.7,404.4,421.9,1415.5,1277.0,-2214.0
429,C1A1,3,23,A1,pct_button,50,,,0.9223389625549316,False,False,False,-45.9,0.7,404.4,421.9,1415.5,1277.0,-2214.0
430,C1A1,3,23,A1,pct_button,50,,,0.9223389625549316,False,False,False,-45.9,0.7,404.4,421.9,1415.5,1277.0,-2214.0
431,C1A1,3,23,A1,pct_button,50,,,1.2366763353347778,False,False,False,-46.3,0.1,404.4,421.9,1415.5,1277.0,-2214.0
432,C1A1,3,23,A1,pct_button,50,,,0.9191638231277466,False,False,False,-46.3,0.1,404.4,421.9,1415.5,1277.0,-2214.0
433,C1A1,3,23,A1,pct_button,50,,,-0.7474868297576904,False,False,False,-46.2,1.1,404.4,421.9,1415.5,1277.0,-2214.0
434,C1A1,3,23,A1,pct_button,50,,,0.9359986782073975,False,False,False,-46.2,1.1,404.4,421.9,1415.5,1277.0,-2214.0
435,C1A1,3,23,A1,pct_button,50,,,0.35091379284858704,False,False,False,-47.0,0.6,404.4,421.9,1415.5,1277.0,-2214.0
436,C1A1,3,23,A1,pct_button,50,,,3.264932632446289,False,False,False,-46.4,0.1,404.4,421.9,1415.5,1277.0,-2214.0
437,C1A1,3,23,A1,pct_button,50,,,-3.6077942848205566,False,False,False,-47.2,1.5,404.4,421.9,1415.5,1277.0,-2214.0
438,C1A1,3,23,A1,pct_button,50,,,0.48868313431739807,False,False,False,-48.1,0.9,404.4,421.9,1415.5,1277.0,-2214.0
439,C1A1,3,23,A1,pct_button,50,,,0.73902827501297,False,False,False,-48.7,0.4,404.4,421.9,1415.5,1277.0,-2214.0
440,C1A1,3,23,A1,pct_button,50,,,0.9712887406349182,False,False,False,-48.7,0.4,404.4,421.9,1415.5,1277.0,-2214.0
441,C1A1,3,23,A1,pct_button,50,,,0.8845993280410767,False,False,False,-48.6,0.5,404.4,421.9,1415.5,1277.0,-2214.0
442,C1A1,3,23,A1,pct_button,50,,,1.7208192348480225,False,False,False,-48.5,0.2,404.4,421.9,1415.5,1277.0,-2214.0
443,C1A1,3,23,A1,pct_button,50,,,0.12445369362831116,False,False,False,-48.2,0.9,404.4,421.9,1415.5,1277.0,-2214.0
444,C1A1,3,23,A1,pct_button,50,,,2.5245823860168457,False,False,False,-48.0,0.4,404.4,421.9,1415.5,1277.0,-2214.0
445,C1A1,3,23,A1,pct_button,50,,,0.9574169516563416,False,False,False,-48.0,0.4,404.4,421.9,1415.5,1277.0,-2214.0
446,C1A1,3,23,A1,pct_button,50,,,-0.6219502091407776,False,False,False,-48.8,0.4,404.4,421.9,1415.5,1277.0,-2214.0
447,C1A1,3,23,A1,pct_button,50,,,-0.39531973004341125,False,False,False,-49.5,0.4,404.4,421.9,1415.5,1277.0,-2214.0
448,C1A1,3,23,A1,pct_button,50,,,-0.3699294328689575,False,False,False,-50.1,0.4,404.4,421.9,1415.5,1277.0,-2214.0
449,C1A1,3,23,A1,pct_button,50,,,1.6512882709503174,False,False,False,-49.9,0.4,404.4,421.9,1415.5,1277.0,-2214.0
450,C1A1,3,23,A1,pct_button,50,,,1.7686662673950195,False,False,False,-49.3,0.5,404.4,421.9,1415.5,1277.0,-2214.0
451,C1A1,3,23,A1,pct_button,50,,,0.9865125417709351,False,False,False,-49.3,0.5,404.4,421.9,1415.5,1277.0,-2214.0
452,C1A1,3,23,A1,pct_button,50,,,0.42098164558410645,False,False,False,-49.9,0.2,404.4,421.9,1415.5,1277.0,-2214.0
453,C1A1,3,23,A1,pct_button,50,,,-1.5332915782928467,False,False,False,-50.6,0.8,404.4,421.9,1415.5,1277.0,-2214.0
454,C1A1,3,23,A1,pct_button,50,,,1.017735242843628,False,False,False,-50.6,0.8,404.4,421.9,1415.5,1277.0,-2214.0
455,C1A1,3,23,A1,pct_button,50,,,3.925757646560669,False,False,False,-49.6,0.3,404.4,421.9,1415.5,1277.0,-2214.0
456,C1A1,3,23,A1,pct_button,50,,,-0.3605283796787262,False,False,False,-49.9,0.7,404.4,421.9,1415.5,1277.0,-2214.0
457,C1A1,3,23,A1,pct_button,50,,,2.816873788833618,False,False,False,-49.6,0.1,404.4,421.9,1415.5,1277.0,-2214.0
458,C1A1,3,23,A1,pct_button,50,,,-0.8489706516265869,False,False,False,-49.2,1.4,404.4,421.9,1415.5,1277.0,-2214.0
459,C1A1,3,23,A1,pct_button,50,,,0.5775643587112427,False,False,False,-50.0,0.8,404.4,421.9,1415.5,1277.0,-2214.0
460,C1A1,3,23,A1,pct_button,50,,,2.4954094886779785,False,False,False,-49.8,0.3,404.4,421.9,1415.5,1277.0,-2214.0
461,C1A1,3,23,A1,pct_button,50,,,0.44397419691085815,False,False,False,-49.6,0.7,404.4,421.9,1415.5,1277.0,-2214.0
462,C1A1,3,23,A1,pct_button,50,,,3.6730380058288574,False,False,False,-48.9,0.1,404.4,421.9,1415.5,1277.0,-2214.0
463,C1A1,3,23,A1,pct_button,50,,,-1.6482945680618286,False,False,False,-49.0,1.3,404.4,421.9,1415.5,1277.0,-2214.0
464,C1A1,3,23,A1,pct_button,50,,,0.7325959205627441,False,False,False,-49.7,0.8,404.4,421.9,1415.5,1277.0,-2214.0
465,C1A1,3,23,A1,pct_button,50,,,0.6912147402763367,False,False,False,-50.4,0.2,404.4,421.9,1415.5,1277.0,-2214.0
466,C1A1,3,23,A1,pct_button,50,,,-0.3367454707622528,False,False,False,-50.3,1.0,404.4,421.9,1415.5,1277.0,-2214.0
467,C1A1,3,23,A1,pct_button,50,,,3.9444026947021484,False,False,False,-49.3,0.5,404.4,421.9,1415.5,1277.0,-2214.0
468,C1A1,3,23,A1,pct_button,50,,,0.46023672819137573,False,False,False,-49.8,0.3,404.4,421.9,1415.5,1277.0,-2214.0
469,C1A1,3,23,A1,pct_button,50,,,1.0643081665039062,False,False,False,-49.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
470,C1A1,3,23,A1,pct_button,50,,,0.990648627281189,False,False,False,-49.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
471,C1A1,3,23,A1,pct_button,50,,,3.1592748165130615,False,False,False,-48.9,0.0,404.4,421.9,1415.5,1277.0,-2214.0
472,C1A1,3,23,A1,pct_button,50,,,-4.669217109680176,False,False,False,-49.5,2.3,404.4,421.9,1415.5,1277.0,-2214.0
473,C1A1,3,23,A1,pct_button,50,,,1.8006372451782227,False,False,False,-50.0,1.4,404.4,421.9,1415.5,1277.0,-2214.0
474,C1A1,3,23,A1,pct_button,50,,,0.05111819878220558,False,False,False,-51.0,0.8,404.4,421.9,1415.5,1277.0,-2214.0
475,C1A1,3,23,A1,pct_button,50,,,3.373384952545166,False,False,False,-50.4,0.3,404.4,421.9,1415.5,1277.0,-2214.0
476,C1A1,3,23,A1,pct_button,50,,,0.9956184029579163,False,False,False,-50.1,0.6,404.4,421.9,1415.5,1277.0,-2214.0
477,C1A1,3,23,A1,pct_button,50,,,4.169288635253906,False,False,False,-49.1,0.0,404.4,421.9,1415.5,1277.0,-2214.0
478,C1A1,3,23,A1,pct_button,50,,,-2.158912420272827,False,False,False,-48.8,1.8,404.4,421.9,1415.5,1277.0,-2214.0
479,C1A1,3,23,A1,pct_button,50,,,2.2610952854156494,False,False,False,-48.9,1.2,404.4,421.9,1415.5,1277.0,-2214.0
480,C1A1,3,23,A1,pct_button,50,,,2.9422779083251953,False,False,False,-48.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
481,C1A1,3,23,A1,pct_button,50,,,1.9840638637542725,False,False,False,-48.5,0.0,404.4,421.9,1415.5,1277.0,-2214.0
482,C1A1,3,23,A1,pct_button,50,,,-3.319611072540283,False,False,False,-48.7,2.0,404.4,421.9,1415.5,1277.0,-2214.0
483,C1A1,3,23,A1,pct_button,50,,,0.8652174472808838,False,False,False,-49.5,1.3,404.4,421.9,1415.5,1277.0,-2214.0
484,C1A1,3,23,A1,pct_button,50,,,3.0114946365356445,False,False,False,-49.0,0.7,404.4,421.9,1415.5,1277.0,-2214.0
485,C1A1,3,23,A1,pct_button,50,,,0.9854135513305664,False,False,False,-49.0,0.7,404.4,421.9,1415.5,1277.0,-2214.0
486,C1A1,3,23,A1,pct_button,50,,,1.6078225374221802,False,False,False,-49.3,0.1,404.4,421.9,1415.5,1277.0,-2214.0
487,C1A1,3,23,A1,pct_button,50,,,-1.951854944229126,False,False,False,-49.8,1.1,404.4,421.9,1415.5,1277.0,-2214.0
488,C1A1,3,23,A1,pct_button,50,,,2.388559341430664,False,False,False,-49.6,0.6,404.4,421.9,1415.5,1277.0,-2214.0
489,C1A1,3,23,A1,pct_button,50,,,3.3836886882781982,False,False,False,-49.0,0.0,404.4,421.9,1415.5,1277.0,-2214.0
490,C1A1,3,23,A1,pct_button,50,,,-1.8667248487472534,False,False,False,-48.9,1.6,404.4,421.9,1415.5,1277.0,-2214.0
491,C1A1,3,23,A1,pct_button,50,,,3.089479684829712,False,False,False,-48.4,1.0,404.4,421.9,1415.5,1277.0,-2214.0
492,C1A1,3,23,A1,pct_button,50,,,1.5708861351013184,False,False,False,-48.6,0.5,404.4,421.9,1415.5,1277.0,-2214.0
493,C1A1,3,23,A1,pct_button,50,,,-0.1688581258058548,False,False,False,-49.4,0.3,404.4,421.9,1415.5,1277.0,-2214.0
494,C1A1,3,23,A1,pct_button,50,,,0.0448063462972641,False,False,False,-49.5,0.7,404.4,421.9,1415.5,1277.0,-2214.0
495,C1A1,3,23,A1,pct_button,50,,,3.539517402648926,False,False,False,-48.8,0.1,404.4,421.9,1415.5,1277.0,-2214.0
496,C1A1,3,23,A1,pct_button,50,,,-2.3677101135253906,False,False,False,-49.3,1.3,404.4,421.9,1415.5,1277.0,-2214.0
497,C1A1,3,23,A1,pct_button,50,,,1.001205325126648,False,False,False,-49.3,1.3,404.4,421.9,1415.5,1277.0,-2214.0
498,C1A1,3,23,A1,pct_button,50,,,1.9520862102508545,False,False,False,-49.3,0.7,404.4,421.9,1415.5,1277.0,-2214.0
499,C1A1,3,23,A1,pct_button,50,,,2.013437271118164,True,False,False,10.2,5.5,120.8,459.4,1355.5,2739.8,-2338.3
