episode,meta_step,phase,phase_j,action_sub_idx,base_action_idx,action_str,reward,deviation_exploded,stop_reason,c1a1_ok,high_order_ok,C1,A1,A2,B2,A3,S3,C3
2,10,C1A1,2,3,23,A1 50% pct_button,,False,,False,False,6.8751959800720215,0.18523740768432617,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,3,2,22,A1 30% pct_button,,False,,False,False,6.81012487411499,0.4587043225765228,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,4,4,24,A1 100% pct_button,,False,,False,False,7.473639965057373,6.870553493499756,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,5,5,33,C1 1% pct_button,,False,,False,False,7.390974998474121,6.859099388122559,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,6,2,22,A1 30% pct_button,,False,,False,False,6.82227897644043,1.3815767765045166,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,7,10,38,C1 30% pct_button,,False,,False,False,6.82227897644043,1.3815767765045166,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,8,3,23,A1 50% pct_button,,False,,False,False,7.042755126953125,0.8270670771598816,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,9,1,21,A1 20% pct_button,,False,,False,False,7.362030982971191,1.7556178569793701,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,10,0,20,A1 10% pct_button,,False,,False,False,7.327460765838623,1.9961310625076294,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,11,2,22,A1 30% pct_button,,False,,False,False,7.336964130401611,1.9813520908355713,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,12,3,23,A1 50% pct_button,,False,,False,False,6.5243940353393555,1.244584083557129,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,13,2,22,A1 30% pct_button,,False,,False,False,6.154468059539795,1.7268730401992798,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,14,0,20,A1 10% pct_button,,False,,False,False,6.094930648803711,1.9990743398666382,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,15,6,34,C1 5% pct_button,,False,,False,False,5.806171417236328,1.8564774990081787,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,16,2,22,A1 30% pct_button,,False,,False,False,5.9464850425720215,1.9503899812698364,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,17,1,21,A1 20% pct_button,,False,,False,False,5.657263278961182,2.0639307498931885,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,18,3,23,A1 50% pct_button,,False,,False,False,5.678327560424805,1.292362093925476,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,19,2,22,A1 30% pct_button,,False,,False,False,5.290409088134766,1.7508052587509155,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,20,8,36,C1 15% pct_button,,False,,False,False,4.67991828918457,1.705402135848999,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,21,2,22,A1 30% pct_button,,False,,False,False,4.67991828918457,1.705402135848999,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,22,3,23,A1 50% pct_button,,False,,False,False,4.660501480102539,1.0695594549179077,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,23,0,20,A1 10% pct_button,,False,,False,False,4.611371040344238,1.9631214141845703,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,24,3,23,A1 50% pct_button,,False,,False,False,3.86411714553833,1.2337708473205566,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,25,1,21,A1 20% pct_button,,False,,False,False,3.785430908203125,1.9514516592025757,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,26,7,35,C1 10% pct_button,,False,,False,False,3.785430908203125,1.9514516592025757,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,27,0,20,A1 10% pct_button,,False,,False,False,3.586758613586426,1.9686198234558105,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,28,2,22,A1 30% pct_button,,False,,False,False,3.2748310565948486,1.9757213592529297,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,29,7,35,C1 10% pct_button,,False,,False,False,3.0575242042541504,1.9244390726089478,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,30,1,21,A1 20% pct_button,,False,,False,False,2.9040796756744385,2.06327223777771,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,31,1,21,A1 20% pct_button,,False,,False,False,2.8447413444519043,2.0644876956939697,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,32,7,35,C1 10% pct_button,,False,,False,False,2.8447413444519043,2.0644876956939697,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,33,1,21,A1 20% pct_button,,False,,False,False,2.5570504665374756,2.064474105834961,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,34,2,22,A1 30% pct_button,,False,,False,False,2.707732677459717,1.9943989515304565,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,35,3,23,A1 50% pct_button,,False,,True,False,0.7926254272460938,1.2522627115249634,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,HIGH,0,3,3,A2 50% pct_button,-1.129401586151123,False,,False,False,7.967951774597168,14.564786911010742,43.65300750732422,49.20625305175781,129.59506225585938,252.99293518066406,67.17558288574219
2,10,HIGH,1,8,8,B2 50% pct_button,-1.129401586151123,False,,False,False,16.12143898010254,18.917984008789062,43.65300750732422,25.983299255371094,129.59506225585938,252.99293518066406,67.17558288574219
2,10,HIGH,2,12,12,A3 30% pct_button,-1.129401586151123,False,,False,False,16.12143898010254,18.917984008789062,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,0,3,23,A1 50% pct_button,,False,,False,False,12.484336853027344,3.1744630336761475,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,1,0,20,A1 10% pct_button,,False,,False,False,12.484336853027344,3.1744630336761475,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,2,8,36,C1 15% pct_button,,False,,False,False,10.95183277130127,3.097358226776123,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,3,3,23,A1 50% pct_button,,False,,False,False,10.023693084716797,1.7614223957061768,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,4,10,38,C1 30% pct_button,,False,,False,False,7.749858856201172,1.9163907766342163,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,5,5,33,C1 1% pct_button,,False,,False,False,7.668846130371094,1.9077949523925781,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,6,2,22,A1 30% pct_button,,False,,False,False,7.668846130371094,1.9077949523925781,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,7,4,24,A1 100% pct_button,,False,,False,False,7.692178249359131,3.980844497680664,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,8,2,22,A1 30% pct_button,,False,,False,False,7.659950256347656,1.9978342056274414,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,9,3,23,A1 50% pct_button,,False,,False,False,7.272241592407227,1.254276156425476,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,10,0,20,A1 10% pct_button,,False,,False,False,7.142366409301758,1.997110366821289,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,11,1,21,A1 20% pct_button,,False,,False,False,7.475000381469727,2.0646073818206787,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,12,2,22,A1 30% pct_button,,False,,False,False,7.162951946258545,1.9944231510162354,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,13,0,20,A1 10% pct_button,,False,,False,False,7.124685287475586,1.9609700441360474,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,14,8,36,C1 15% pct_button,,False,,False,False,6.499899387359619,2.13875150680542,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,15,0,20,A1 10% pct_button,,False,,False,False,6.522239685058594,1.9314488172531128,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,16,0,20,A1 10% pct_button,,False,,False,False,6.507195472717285,1.9719922542572021,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,17,3,23,A1 50% pct_button,,False,,False,False,6.382554054260254,1.2390447854995728,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,18,0,20,A1 10% pct_button,,False,,False,False,6.490896701812744,1.9951542615890503,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,19,9,37,C1 20% pct_button,,False,,False,False,5.526336193084717,1.7425419092178345,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,20,2,22,A1 30% pct_button,,False,,False,False,5.4098005294799805,1.9204505681991577,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,21,8,36,C1 15% pct_button,,False,,False,False,4.656512260437012,1.8119289875030518,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,22,2,22,A1 30% pct_button,,False,,False,False,4.576422214508057,1.9392110109329224,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,23,11,39,C1 50% pct_button,,False,,False,False,2.1833901405334473,1.9240033626556396,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,24,3,23,A1 50% pct_button,,False,,False,False,2.323910713195801,1.2102323770523071,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,25,7,35,C1 10% pct_button,,False,,False,False,2.0324437618255615,1.062995195388794,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,26,0,20,A1 10% pct_button,,False,,False,False,2.032078742980957,1.9614681005477905,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,27,11,39,C1 50% pct_button,,False,,False,False,0.929865837097168,2.5840651988983154,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,C1A1,28,0,20,A1 10% pct_button,,False,,True,False,0.8993926644325256,1.8084665536880493,43.65300750732422,25.983299255371094,105.41155242919922,252.99293518066406,67.17558288574219
2,11,HIGH,0,16,16,S3 20% pct_button,-1.0372736223220824,False,,False,True,1.441765308380127,1.7749823331832886,7.683182716369629,16.8585147857666,115.76443481445312,249.6639404296875,136.1493377685547
2,11,HIGH,1,8,8,B2 50% pct_button,-1.0372736223220824,False,,False,True,4.054709434509277,2.967799186706543,7.683182716369629,6.505292892456055,115.76443481445312,249.6639404296875,136.1493377685547
2,11,HIGH,2,12,12,A3 30% pct_button,-1.0372736223220824,False,,False,True,4.054709434509277,2.967799186706543,7.683182716369629,6.505292892456055,119.6664047241211,249.6639404296875,136.1493377685547
